Date,High,Low,Open,Close,Volume,Adj Close,Qtr,50ma,100ma,200ma,ticker,180d,ibov,Quantidade de Ações ON,Quantidade de Ações PN,Valor de Mercado,Receita Líquida,Price Sales Ratio (PSR),Resultado Bruto,Margem Bruta,EBITDA,Margem EBITDA,Preço / EBITDA,EBIT,Margem EBIT,Preço / EBIT,Lucro/Prejuízo Líquido,Preço / Lucro (P/L),Lucro por Ação (LPA),Ativo Total,Preço / Ativo (P/A),Giro Ativos,EBIT / Ativo,Patrimônio Líquido,Retorno sobre PL (ROE),Valor Patrimonial por Ação (VPA),Preço / Valor Patrimonial por Ação (P/VPA),(Ativo - Patrimônio Líquido) / Patrimônio Líquido,Equity Multiplier (EM),Disponibilidades,Dinheiro em Caixa,Aplicações Financeiras,Dívida Bruta,Dívida Líquida,Dívida em Moeda Estrangeira,Dívida Bruta / Patrimônio Líquido,Dívida Líquida / EBITDA,Endividamento Financeiro,Enterprise Value (EV),Enterprise Value / EBIT (EV/EBIT),Ativo Circulante,Ativo Não Circulante,Ativo Circulante Líquido,Preço / Ativo Circulante Líquido,Passivo Circulante,Passivo Não Circulante,Liquidez Corrente,Liquidez Imediata,Capital de Giro,Preço / Capital de Giro,Fluxo de Caixa Operacional (FCO),Fluxo de Caixa de Investimentos (FCI),Fluxo de Caixa de Financiamentos (FCF),Fluxo de Caixa Total (FCT),Fluxo de Caixa Livre (FCL),CAPEX,Fluxo de Caixa Livre CAPEX,CAPEX / Fluxo de Caixa Operacional,Fluxo de Caixa de Investimentos / Lucro Líquido,CAPEX / Lucro Líquido,Dividendos e Juros Sobre Capital Próprio Pagos,Dividend Yield,Dividend Payout
2014-10-22,16.5,16.5,16.5,16.5,8183600.0,13.285809516906738,4,14.200229339599609,14.315994777679443,14.100771584510802,CCRO3,-0.030303030303030304,52432.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-23,16.829999923706055,16.389999389648438,16.579999923706055,16.629999160766598,3188700.0,13.390482902526855,4,14.130894184112549,14.29530382156372,14.097901482582092,CCRO3,-0.026458126813802052,52411.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-24,16.379999160766598,15.43000030517578,16.309999465942386,15.449999809265135,11572400.0,12.440348625183105,4,14.077454357147216,14.277541313171387,14.09726637840271,CCRO3,0.047896487632880826,50713.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-25,16.530000686645508,15.449999809265135,15.56999969482422,15.899999618530273,7579800.0,12.802688598632812,4,14.027103366851806,14.262172603607178,14.095553793907165,CCRO3,0.019496822225146333,51941.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-26,16.530000686645508,15.449999809265135,15.56999969482422,15.899999618530273,7579800.0,12.802688598632812,4,13.976752376556396,14.24379234313965,14.0926482963562,CCRO3,0.04088048013364396,51941.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-27,16.530000686645508,15.449999809265135,15.56999969482422,15.899999618530273,7579800.0,12.802688598632812,4,13.933004035949708,14.22871340751648,14.092124605178833,CCRO3,0.01446538036191379,51941.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-28,16.309999465942386,16.309999465942386,16.309999465942386,16.309999465942386,11826700.0,13.132821083068848,4,13.919538936614991,14.223216361999512,14.09427538394928,CCRO3,-0.01103619319863589,50504.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-29,17.940000534057614,16.15999984741211,16.399999618530273,17.5,14920400.0,14.091010093688965,4,13.904318141937257,14.213366594314575,14.09513783454895,CCRO3,-0.07828576224190868,52330.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-30,17.780000686645508,16.850000381469727,17.34000015258789,17.180000305175778,6079500.0,13.833344459533693,4,13.90118860244751,14.208095302581787,14.099100313186646,CCRO3,-0.0750873072723047,51049.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-10-31,18.09000015258789,17.299999237060547,17.5,17.950000762939453,9777400.0,14.453350067138672,4,13.904875621795654,14.208085517883301,14.106076316833496,CCRO3,-0.08300844652570372,52337.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-01,18.88999938964844,17.8700008392334,18.020000457763672,18.450000762939453,9541300.0,14.855952262878418,4,13.91875551223755,14.212708921432496,14.1142067527771,CCRO3,-0.12682927131841928,54629.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-02,18.88999938964844,17.8700008392334,18.020000457763672,18.450000762939453,9541300.0,14.855952262878418,4,13.932635402679443,14.216482877731323,14.120919923782349,CCRO3,-0.10027101923951273,54629.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-03,18.88999938964844,17.8700008392334,18.020000457763672,18.450000762939453,9541300.0,14.855952262878418,4,13.937980136871339,14.215989255905152,14.124534072875976,CCRO3,-0.10027101923951273,54629.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-04,18.149999618530273,17.319999694824222,18.149999618530273,17.920000076293945,4030000.0,14.429194450378418,4,13.940811595916749,14.21686445236206,14.128832631111145,CCRO3,-0.07366069694220723,53947.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-05,18.270000457763672,17.459999084472653,17.90999984741211,18.09000015258789,4835700.0,14.566076278686525,4,13.929791069030761,14.213825178146362,14.130594811439515,CCRO3,-0.08236593469044333,54384.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-06,18.07999992370605,17.430000305175778,18.010000228881836,17.459999084472653,3397900.0,14.05880069732666,4,13.908302936553955,14.208254776000977,14.129740090370179,CCRO3,-0.06471931386133446,53698.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-07,17.549999237060547,16.610000610351562,17.440000534057614,16.809999465942386,5126100.0,13.535420417785645,4,13.910833320617677,14.207821140289306,14.131260709762573,CCRO3,-0.018441372741888274,52637.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-08,17.569999694824222,16.799999237060547,16.799999237060547,17.399999618530273,3384200.0,14.010488510131836,4,13.905641803741455,14.210167398452759,14.132279410362244,CCRO3,-0.06264368830371021,53223.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-09,17.569999694824222,16.799999237060547,16.799999237060547,17.399999618530273,3384200.0,14.010488510131836,4,13.900450286865235,14.212668104171753,14.133915853500366,CCRO3,-0.07011490460351777,53223.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-10,17.569999694824222,16.799999237060547,16.799999237060547,17.399999618530273,3384200.0,14.010488510131836,4,13.889622402191161,14.21235062599182,14.133795719146729,CCRO3,-0.08218387257770839,53223.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-11,17.549999237060547,16.879999160766598,17.469999313354492,17.049999237060547,2331000.0,13.728670120239258,4,13.885247898101806,14.211630544662476,14.134285078048705,CCRO3,-0.06334305093012625,52725.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-12,17.239999771118164,16.719999313354492,16.950000762939453,17.0,3146800.0,13.688409805297852,4,13.880476150512695,14.210402946472168,14.135177044868469,CCRO3,-0.06058821958654077,52474.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-13,17.350000381469727,16.829999923706055,17.020000457763672,17.100000381469727,2593400.0,13.76893138885498,4,13.867563915252685,14.207730569839477,14.134458599090577,CCRO3,-0.09941524707693251,52979.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-14,17.290000915527347,16.600000381469727,17.149999618530273,16.700000762939453,2403600.0,13.44684886932373,4,13.856733150482178,14.198068132400513,14.130901498794556,CCRO3,-0.08622757295037124,51846.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-15,16.829999923706055,16.010000228881836,16.829999923706055,16.110000610351562,7133500.0,12.971779823303224,4,13.83895269393921,14.18801962852478,14.128348250389099,CCRO3,-0.055865955189740336,51772.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-16,16.829999923706055,16.010000228881836,16.829999923706055,16.110000610351562,7133500.0,12.971779823303224,4,13.82117223739624,14.180519313812256,14.125833597183227,CCRO3,-0.01924273171147524,51772.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-17,16.829999923706055,16.010000228881836,16.829999923706055,16.110000610351562,7133500.0,12.971779823303224,4,13.80145933151245,14.172052774429321,14.122835831642151,CCRO3,-0.03724397012649356,51772.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-18,16.350000381469727,15.899999618530273,16.110000610351562,15.989999771118164,3045400.0,12.875157356262207,4,13.796628189086913,14.165679759979248,14.119031586647033,CCRO3,-0.030018733527646713,51257.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-19,16.34000015258789,15.970000267028807,16.059999465942386,16.25,4661000.0,13.08450984954834,4,13.80339183807373,14.168577766418457,14.119052038192748,CCRO3,-0.04553844745342548,52062.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-20,17.450000762939453,16.110000610351562,16.260000228881836,17.200000762939453,6070200.0,13.849449157714846,4,13.822233505249024,14.1669970703125,14.119072489738464,CCRO3,-0.10348840742384412,53403.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-21,17.450000762939453,16.110000610351562,16.260000228881836,17.200000762939453,6070200.0,13.849449157714846,4,13.841719360351563,14.174289360046387,14.12144453048706,CCRO3,-0.10058141971936703,53403.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-22,18.25,17.040000915527347,17.309999465942386,17.8799991607666,9106900.0,14.39698600769043,4,13.848160972595215,14.181813316345215,14.124859027862549,CCRO3,-0.14932881699895748,56084.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-23,18.25,17.040000915527347,17.309999465942386,17.8799991607666,9106900.0,14.39698600769043,4,13.854602584838867,14.187020683288575,14.127848815917968,CCRO3,-0.14205811674488966,56084.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-24,18.25,17.040000915527347,17.309999465942386,17.8799991607666,9106900.0,14.39698600769043,4,13.85540777206421,14.189409837722778,14.12950671672821,CCRO3,-0.14373595423813845,56084.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-25,18.399999618530273,17.530000686645508,18.15999984741211,17.530000686645508,4962800.0,14.115164756774902,4,13.827547855377198,14.186726236343384,14.128435192108155,CCRO3,-0.12664005590827057,55407.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-26,17.860000610351562,16.899999618530273,17.780000686645508,16.899999618530273,6413100.0,13.607889175415039,4,13.814020538330078,14.18692232131958,14.130463700294495,CCRO3,-0.09408279495877588,55561.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-27,17.780000686645508,17.0,17.100000381469727,17.670000076293945,4068000.0,14.227895736694336,4,13.811443881988525,14.187150068283081,14.133820776939393,CCRO3,-0.14261462630917032,55098.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
2014-11-28,18.25,17.59000015258789,17.690000534057614,18.0,2717500.0,14.493609428405762,4,13.804680156707764,14.183693752288818,14.134795269966126,CCRO3,-0.1566666497124567,54721.0,1.765.587,N/D,29.626.553,28.560,25640,18.753,"63,36%",N/D,N/D,N/D,332.763,"1.083,21%",2367,343.255,2353,071,5.240.628,565,002,024,3.040.220,"41,41%",172,974,"72,38%",172,619.775,619.775,N/D,754.884,135.109,N/D,025,N/D,"19,89%",29.761.662,2378,688.691,4.551.937,-66.193,-44758,1.373.436,826.972,050,045,-684.745,-4327,152.341,34.806,N/D,187.147,117.535,N/D,N/D,N/D,"8,25%",N/D,N/D,N/D,N/D
